candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
cart_direct_d6_leaf16,CART,validation,-0.032960770529146734,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d6_leaf16,CART,validation,-0.03295850062710025,1.0043853440628983,0.9984091312165251,13.916015625,0.06640625,0.0625,0.0546875,0.8515625
cart_direct_d6_leaf16,CART,validation,-0.0019610045575021036,0.997285905575859,0.989075807145577,40.869140625,0.19010416666666666,0.15885416666666666,0.13411458333333334,0.4921875
cart_direct_d6_leaf16,CART,validation,0.01189823851600654,1.024803144048161,1.012822799883864,65.478515625,0.5260416666666666,0.4296875,0.3502604166666667,0.0
cart_direct_d6_leaf16,CART,validation,0.055550862615102434,1.0418748082581806,1.0232431819512937,72.216796875,0.5703125,0.4791666666666667,0.4010416666666667,0.0
cart_direct_d6_leaf16,CART,validation,0.14562562381227814,1.043270980200724,1.0244731656100823,72.44466145833334,0.5716145833333334,0.4817708333333333,0.4049479166666667,0.0
cart_direct_d6_leaf16,CART,validation,0.1460854422302865,1.078506449113606,1.0407223448643248,80.2001953125,0.5807291666666666,0.5143229166666666,0.4479166666666667,0.0
cart_direct_d6_leaf16,CART,validation,0.26443671058116497,1.102398257759339,1.0387769844948407,87.60579427083334,0.5559895833333334,0.50390625,0.4544270833333333,0.0
cart_direct_d6_leaf16,CART,validation,0.5909973486373209,1.2104959015767487,1.1009181860057748,90.90169270833334,0.5638020833333334,0.5169270833333334,0.4778645833333333,0.0
cart_direct_d6_leaf16,CART,validation,1.236943545861511,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf16,CART,validation,1.2369458157635576,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d6_leaf16,CART,pretrain_test,-0.032960770529146734,0.9986848558488122,0.9952943023675437,0.732421875,0.0026041666666666665,0.0026041666666666665,0.0026041666666666665,0.9921875
cart_direct_d6_leaf16,CART,pretrain_test,-0.03295850062710025,0.9983242205432988,0.9897540970902932,13.18359375,0.054036458333333336,0.044270833333333336,0.041015625,0.859375
cart_direct_d6_leaf16,CART,pretrain_test,-0.0019610045575021036,1.0084552022764506,0.9924827575738403,63.720703125,0.3606770833333333,0.27734375,0.21809895833333334,0.185546875
cart_direct_d6_leaf16,CART,pretrain_test,0.01189823851600654,1.008175762634418,0.9912750451528023,72.998046875,0.4225260416666667,0.3151041666666667,0.24479166666666666,0.0
cart_direct_d6_leaf16,CART,pretrain_test,0.055550862615102434,1.0340107653092174,1.0037910128494856,85.63232421875,0.4661458333333333,0.3828125,0.3268229166666667,0.0
cart_direct_d6_leaf16,CART,pretrain_test,0.14562562381227814,1.0340107653092174,1.0037910128494856,85.63232421875,0.4661458333333333,0.3828125,0.3268229166666667,0.0
cart_direct_d6_leaf16,CART,pretrain_test,0.1460854422302865,1.0399764259257998,1.0023985124984385,89.88444010416666,0.474609375,0.4010416666666667,0.3483072916666667,0.0
cart_direct_d6_leaf16,CART,pretrain_test,0.26443671058116497,1.0500730525379287,1.0076310456663058,93.42447916666666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d6_leaf16,CART,pretrain_test,0.5909973486373209,1.0500730525379287,1.0076310456663058,93.42447916666666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d6_leaf16,CART,pretrain_test,1.236943545861511,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf16,CART,pretrain_test,1.2369458157635576,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d6_leaf32,CART,validation,-0.030698929890890913,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d6_leaf32,CART,validation,-0.0306966622506828,1.0043853440628983,0.9984091312165251,13.916015625,0.06640625,0.0625,0.0546875,0.8515625
cart_direct_d6_leaf32,CART,validation,-0.0019610045575021062,0.997285905575859,0.989075807145577,40.869140625,0.19010416666666666,0.15885416666666666,0.13411458333333334,0.4921875
cart_direct_d6_leaf32,CART,validation,0.011898238516006568,1.024803144048161,1.012822799883864,65.478515625,0.5260416666666666,0.4296875,0.3502604166666667,0.0
cart_direct_d6_leaf32,CART,validation,0.055550862615102455,1.0418748082581806,1.0232431819512937,72.216796875,0.5703125,0.4791666666666667,0.4010416666666667,0.0
cart_direct_d6_leaf32,CART,validation,0.14562562381227814,1.043270980200724,1.0244731656100823,72.44466145833334,0.5716145833333334,0.4817708333333333,0.4049479166666667,0.0
cart_direct_d6_leaf32,CART,validation,0.14608544223028647,1.078506449113606,1.0407223448643248,80.2001953125,0.5807291666666666,0.5143229166666666,0.4479166666666667,0.0
cart_direct_d6_leaf32,CART,validation,0.26443671058116464,1.102398257759339,1.0387769844948407,87.60579427083334,0.5559895833333334,0.50390625,0.4544270833333333,0.0
