method,family,validation_budget_pct,gifteval_mase_change_pct,theoretical_flops_saved_pct,instance_harm5_pct,context_saved_pct,n_cells,n_instances
cart_pretrain_budget_0.1pct,CART,0.1,0.5990700692405815,61.63171061573816,7.718331139096375,62.05200010512022,97,365351
cart_pretrain_budget_0.5pct,CART,0.5,0.5990700692405815,61.63171061573816,7.718331139096375,62.05200010512022,97,365351
cart_pretrain_budget_0pct,CART,0.0,0.5990700692405815,61.63171061573816,7.718331139096375,62.05200010512022,97,365351
cart_pretrain_budget_1pct,CART,1.0,0.5990700692405815,61.63171061573816,7.718331139096375,62.05200010512022,97,365351
cart_pretrain_budget_2pct,CART,2.0,0.613786708695585,62.91715418865179,8.041308221409,63.34269511684699,97,365351
cart_pretrain_budget_5pct,CART,5.0,2.9748320997046163,71.62032634397904,13.808091397040107,72.958763806217,97,365351
extra_trees_pretrain_budget_0.1pct,ExtraTrees reference,0.1,-0.22581456910579778,37.24981015438138,4.904324882099679,37.90101293804403,97,365351
extra_trees_pretrain_budget_0.5pct,ExtraTrees reference,0.5,-0.19046660778612168,50.81810604945727,6.930048090740137,51.44891614463483,97,365351
extra_trees_pretrain_budget_0pct,ExtraTrees reference,0.0,-0.22581456910579778,37.24981015438138,4.904324882099679,37.90101293804403,97,365351
extra_trees_pretrain_budget_1pct,ExtraTrees reference,1.0,-0.11609216704816516,53.69619217533206,7.458854635679114,54.3342735077022,97,365351
extra_trees_pretrain_budget_2pct,ExtraTrees reference,2.0,0.45574983967622273,61.78957303576743,9.27847467230143,62.55845961817934,97,365351
extra_trees_pretrain_budget_5pct,ExtraTrees reference,5.0,2.5138683837544473,76.9136700326881,14.53916918251216,78.23024981146273,97,365351
full_native,Native,0.0,0.0,0.0,0.0,0.0,97,365351
